text,label
"           Liver problems       Open pop-up dialog box          Close    Liver problems   Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic.               Liver problems       Open pop-up dialog box           Liver problems       Open pop-up dialog box  Open pop-up dialog box       Close    Liver problems   Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic.          Close    Liver problems   Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic.        Close    Liver problems   Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic.     Close    Close  Close Liver problems   Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic.  Liver problems Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver problems that can occur include fatty liver disease and cirrhosis. The liver and its cells — as seen through a microscope — change dramatically when a normal liver becomes fatty or cirrhotic. Liver disease doesn't always cause noticeable signs and symptoms. If signs and symptoms of liver disease do occur, they may include:  Skin and eyes that appear yellowish (jaundice) Abdominal pain and swelling Swelling in the legs and ankles Itchy skin Dark urine color Pale stool color Chronic fatigue Nausea or vomiting Loss of appetite Tendency to bruise easily ",583
"vomiting,headache,weakness_of_one_body_side",718
"Placenta accreta often causes no signs or symptoms during pregnancy — although vaginal bleeding during the third trimester might occur. Occasionally, placenta accreta is detected during a routine ultrasound.",760
"continuous_sneezing,shivering,chills,watering_from_eyes",35
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"My skin has been acting up recently, it's been itchy and I've been getting rashes. There are also some spots that are a different color than the rest of my skin, and I have these lumps or bumps that weren't there before.",394
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"           Clubbing of fingers       Open pop-up dialog box          Close    Clubbing of fingers   Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions.               Clubbing of fingers       Open pop-up dialog box           Clubbing of fingers       Open pop-up dialog box  Open pop-up dialog box       Close    Clubbing of fingers   Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions.          Close    Clubbing of fingers   Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions.        Close    Clubbing of fingers   Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions.     Close    Close  Close Clubbing of fingers   Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions.  Clubbing of fingers Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions. Clubbing of the fingers, in which the fingertips spread out and become rounder than usual, is often linked to heart or lung conditions. The effects of long-term exposure to asbestos typically don't show up until 10-40 years after initial exposure. Symptoms can vary in severity. Asbestosis signs and symptoms may include:  Shortness of breath A persistent, dry cough Chest tightness or pain Dry and crackling sounds in your lungs when you inhale Fingertips and toes that appear wider and rounder than usual (clubbing) ",73
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"itching,skin_rash,dischromic__patches",394
"Common signs and symptoms of short bowel syndrome may include:  Diarrhea Greasy, foul-smelling stools Fatigue Weight loss Malnutrition Swelling (edema) in the lower extremities  Causes Causes of short bowel syndrome include having parts of your small intestine removed during surgery, or being born with some of the small intestine missing or damaged. Conditions that may require surgical removal of portions of the small intestine include Crohn's disease, cancer, injuries and blood clots.                  By Mayo Clinic Staff By Mayo Clinic Staff  Short bowel syndrome care at Mayo Clinic ",905
"fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain",412
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"I have heartburn and indigestion. I frequently vomit everything I eat, and I have trouble swallowing food because it gets caught in my throat. My upper abdomen is bothering me.",403
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"joint_pain,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"I have a constant hunger and appetite. Sometimes my stomach will cramp and spasm. After I eat, I feel bloated and gassy.",736
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"The signs and symptoms of hypopituitarism usually develop gradually and get worse over time. They are sometimes subtle and may be overlooked for months or even years. But for some people, signs and symptoms develop suddenly. Signs and symptoms of hypopituitarism vary from person to person, depending on which pituitary hormones are affected and to what degree. In people who have more than one pituitary hormone deficiency, the second deficiency may increase or, in some cases, hide the symptoms of the first deficiency. Growth hormone (GH) deficiency In children, GH deficiency may cause growth problems and short stature. Most adults who have GH deficiency don't have any symptoms, but for some adults it can cause: GH GH  Fatigue Muscle weakness Changes in body fat composition Lack of ambition Social isolation  Luteinizing hormone (LH) and follicle-stimulating hormone (FSH) deficiency Deficiency of these hormones, called gonadotropins, affect the reproductive system. In women, the deficiency decreases egg and estrogen production from the ovaries. In men, the deficiency decreases sperm and testosterone production from the testicles. Women and men may experience a lower sex drive, infertility or fatigue. In children and adolescents, delayed puberty is usually the only symptom. Women may also have symptoms such as:  Hot flashes Irregular or no periods Loss of pubic hair An inability to produce milk for breast-feeding  Men may also have symptoms such as:  Erectile dysfunction Decreased facial or body hair Mood changes  Thyroid-stimulating hormone (TSH) deficiency This hormone controls the thyroid gland. A TSH deficiency leads to low levels of thyroid hormones (hypothyroidism). This causes symptoms such as: TSH  Fatigue Weight gain Dry skin Constipation Sensitivity to cold or difficulty staying warm  Adrenocorticotropic hormone (ACTH) deficiency This hormone helps your adrenal glands work properly, and helps your body react to stress. Symptoms of ACTH deficiency include: ACTH  Severe fatigue Low blood pressure, which may lead to fainting Frequent and prolonged infections Nausea, vomiting or abdominal pain Confusion  Anti-diuretic hormone (ADH) deficiency This hormone, which is also called vasopressin, helps your body balance its fluid levels. An ADH deficiency can cause a disorder called diabetes insipidus, which can cause: ADH  Excessive urination Extreme thirst Electrolyte imbalances  Prolactin deficiency Prolactin is the hormone that tells the body when to start making breast milk. Low levels of prolactin can cause women to have problems making milk for breast-feeding.",507
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"vomiting,breathlessness,chest_pain",447
My skin sometimes peels off because of my rashes. I get sick more often because of it. My hands sometimes shake and I get shaky.,308
"vomiting,breathlessness,sweating,chest_pain",447
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
I have been feeling very thirsty and hungry lately. I also feel very tired at times.,284
"stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,slurred_speech,irritability,palpitations",504
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"continuous_sneezing,shivering,watering_from_eyes",35
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"stomach_pain,acidity,ulcers_on_tongue,cough,chest_pain",412
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"           Myelin damage and the nervous system       Open pop-up dialog box          Close    Myelin damage and the nervous system   Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body.               Myelin damage and the nervous system       Open pop-up dialog box           Myelin damage and the nervous system       Open pop-up dialog box  Open pop-up dialog box       Close    Myelin damage and the nervous system   Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body.          Close    Myelin damage and the nervous system   Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body.        Close    Myelin damage and the nervous system   Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body.     Close    Close  Close Myelin damage and the nervous system   Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body.  Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body. In multiple sclerosis, the protective coating on nerve fibers (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptoms such as numbness, pain or tingling in parts of the body. Multiple sclerosis signs and symptoms may differ greatly from person to person and over the course of the disease depending on the location of affected nerve fibers. Common symptoms include:  Numbness or weakness in one or more limbs that typically occurs on one side of your body at a time Tingling Electric-shock sensations that occur with certain neck movements, especially bending the neck forward (Lhermitte sign) Lack of coordination Unsteady gait or inability to walk Partial or complete loss of vision, usually in one eye at a time, often with pain during eye movement Prolonged double vision Blurry vision Vertigo Problems with sexual, bowel and bladder function Fatigue Slurred speech Cognitive problems Mood disturbances ",653
"skin_rash,blackheads,scurring",7
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"chills,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"Signs and symptoms of acute lymphocytic leukemia may include:  Bleeding from the gums Bone pain Fever Frequent infections Frequent or severe nosebleeds Lumps caused by swollen lymph nodes in and around the neck, armpits, abdomen or groin Pale skin Shortness of breath Weakness, fatigue or a general decrease in energy ",14
"I've been feeling really sick lately. I've been getting chills and I'm always tired. I have this cough that just won't go away. It's really hard to breathe when I cough and my chest hurts. I've also been coughing up this really gross, rusty phlegm.",766
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
I have been experiencing a high fever for the past few days. I also feel weak and my muscles pain. I cannot work all day because of this.,275
"For many people with pectus excavatum, the only sign or symptom is a slight indentation in their chests. In some people, the depth of the indentation worsens in early adolescence and can continue to worsen into adulthood. In severe cases of pectus excavatum, the breastbone may compress the lungs and heart. Signs and symptoms may include:  Decreased exercise tolerance Rapid heartbeat or heart palpitations Recurrent respiratory infections Wheezing or coughing Chest pain Heart murmur Fatigue Dizziness ",728
"The signs and symptoms of pelvic inflammatory disease might be mild and difficult to recognize. Some women don't have any signs or symptoms. When signs and symptoms of PID are present, they most often include: PID  Pain — ranging from mild to severe — in your lower abdomen and pelvis Unusual or heavy vaginal discharge that may have an unpleasant odor Unusual bleeding from the vagina, especially during or after sex, or between periods Pain during sex Fever, sometimes with chills Painful, frequent or difficult urination ",731
"Symptoms of delirium usually begin over a few hours or a few days. They typically occur with a medical problem. Symptoms often come and go during the day. There may be periods of no symptoms. Symptoms tend to be worse at night when it's dark and things look less familiar. They also tend to be worse in settings that aren't familiar, such as in a hospital. Primary symptoms include the following. Reduced awareness of surroundings This may result in:  Trouble focusing on a topic or changing topics Getting stuck on an idea rather than responding to questions Being easily distracted Being withdrawn, with little or no activity or little response to surroundings  Poor thinking skills This may appear as:  Poor memory, such as forgetting recent events Not knowing where they are or who they are Trouble with speech or recalling words Rambling or nonsense speech Trouble understanding speech Trouble reading or writing  Behavior and emotional changes These may include:  Anxiety, fear or distrust of others Depression A short temper or anger A sense of feeling elated Lack of interest and emotion Quick changes in mood Personality changes Seeing things that others don't see Being restless, anxious or combative Calling out, moaning or making other sounds Being quiet and withdrawn — especially in older adults Slowed movement or being sluggish Changes in sleep habits A switched night-day sleep-wake cycle  Types of delirium Experts have identified three types:  Hyperactive delirium. This may be the easiest type to recognize. People with this type may be restless and pace the room. They also may be anxious, have rapid mood swings or see things that aren't there. People with this type often resist care. Hypoactive delirium. People with this type may be inactive or have reduced activity. They tend to be sluggish or drowsy. They might seem to be in a daze. They don't interact with family or others. Mixed delirium. Symptoms involve both types of delirium. The person may quickly switch back and forth from being restless and sluggish.  Delirium and dementia Delirium and dementia may be hard to tell apart, and a person may have both. Someone with dementia has a gradual decline of memory and other thinking skills due to damage or loss of brain cells. The most common cause of dementia is Alzheimer's disease, which comes on slowly over months or years. Delirium often occurs in people with dementia. However, episodes of delirium don't always mean a person has dementia. Tests for dementia shouldn't be done during a delirium episode because the results could be misleading. Some differences between the symptoms of delirium and dementia include:  Onset. The onset of delirium occurs within a short time — within a day or two. Dementia usually begins with minor symptoms that get worse over time. Attention. The ability to stay focused or maintain focus is impaired with delirium. A person in the early stages of dementia remains generally alert. Someone with dementia often isn't sluggish or agitated. Rapid changes in symptoms. Delirium symptoms can come and go several times during the day. While people with dementia have better and worse times of day, their memory and thinking skills typically stay at a constant level. ",273
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
"I've been feeling very sick. I have a high fever, shortness of breath, and I'm sweating and shivering. I've also been coughing up a lot of brownish phlegm and my heart is racing.",766
"Hurthle cell cancer doesn't always cause symptoms, and it's sometimes detected during a physical examination or an imaging test done for some other reason. When they do occur, signs and symptoms may include:  A lump in the neck, just below the Adam's apple Pain in the neck or throat Hoarseness or other changes in your voice Shortness of breath Swallowing difficulty  These signs and symptoms don't necessarily mean that you have Hurthle cell cancer. They may be indications of other medical conditions — such as inflammation of the thyroid gland or an enlargement of the thyroid (goiter).",491
"itching,skin_rash,stomach_pain,burning_micturition",308
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"skin_rash,pus_filled_pimples,blackheads",7
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination",308
"chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain",596
My neck has been extremely stiff and my muscles have been extremely weak. I have difficulty moving around without feeling stiff because of the swelling in my joints. Walking is also very difficult.,72
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
I have a really strong appetite and I'm always hungry. My stomach sometimes aches and cramps. I have really painful gas and bloating after eating.,736
"vomiting,headache,weakness_of_one_body_side,altered_sensorium",718
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"A snap or cracking sound might be your first indication you've broken an arm. Signs and symptoms include:  Severe pain, which might increase with movement Swelling Bruising Deformity, such as a bent arm or wrist Inability to turn your arm from palm up to palm down or vice versa ",139
"fatigue,high_fever,breathlessness,family_history,mucoid_sputum",149
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"Your limbs have specific areas of muscle (compartments). Your lower leg, for example, has four compartments. Chronic exertional compartment syndrome often occurs in the same compartment of an affected limb on both sides of the body, usually the lower leg. Signs and symptoms can include:  Aching, burning or cramping pain in a compartment of the affected limb Tightness in the affected limb Numbness or tingling in the affected limb Weakness of the affected limb Foot drop, in severe cases, if legs are affected Occasionally, swelling or bulging as a result of a muscle hernia  Pain caused by chronic exertional compartment syndrome typically follows this pattern:  Begins consistently after a certain time, distance or intensity of exertion after you start exercising the affected limb Progressively worsens as you exercise Becomes less intense or stops completely within 15 minutes of stopping the activity Over time, recovery time after exercise may increase  Taking a complete break from exercise or performing only low-impact activity might relieve your symptoms, but relief is usually only temporary. Once you take up running again, for instance, those familiar symptoms usually come back.",210
I've been coughing a lot and it's hard to breathe. I've been coughing up a lot of mucus and my fever is high.,149
I have been experiencing a lot of itching and redness on my skin. I have also noticed that my nails are becoming brittle and have started to develop dents. I am worried that this could be a sign of something more serious.,822
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches",394
"acidity,indigestion,headache,blurred_and_distorted_vision,stiff_neck,depression,irritability,visual_disturbances",630
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"I've been having a hard time breathing lately. I feel like I can't get enough air, and I'm always coughing. I've also been really tired, and I've been coughing up a lot of mucus. I'm not sure what's wrong with me, but I'm really worried.",149
"vomiting,nausea,spinning_movements,loss_of_balance,unsteadiness",0
I have a metallic taste in my mouth and my tongue feels weird. I also have joint and muscle pain.,308
"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf",1047
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"constipation,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"vomiting,sweating,chest_pain",447
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"chills,fatigue,cough,high_fever,breathlessness,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"I've been feeling really down lately, and my pee smells like rotten eggs. My kidney area hurts, and I can't seem to hold my urine in. I have to go to the bathroom all the time.",1035
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"Signs and symptoms of ringworm of the scalp may include:  One or more round, scaly or inflamed patches where the hair has broken off at or near the scalp Patches that slowly get bigger and have small, black dots where the hair has broken off Brittle or fragile hair that can be easily broken or pulled out Tender or painful areas on the scalp ",862
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,coma,stomach_bleeding",468
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"vomiting,breathlessness,sweating,chest_pain",447
"The signs and symptoms of flu caused by the H1N1 virus are similar to those of infections caused by other flu strains and can include:  Fever, but not always Chills Cough Sore throat Runny or stuffy nose Watery, red eyes Body aches Headache Fatigue Diarrhea Nausea and vomiting  Flu symptoms develop about one to three days after you're exposed to the virus.",961
"vomiting,breathlessness,sweating,chest_pain",447
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness",0
"I have a really high fever, I'm so itchy, I'm shaking and I've been throwing up. I've also got a headache and I've been sweating a lot. I'm also feeling really sick to my stomach and my muscles are aching.",596
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain",467
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"I've been feeling really sick lately. My nose is running like crazy, and I can't stop sneezing. I'm also exhausted and have a fever.",234
"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus",297
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"Common childhood asthma signs and symptoms include:  Frequent coughing that worsens when your child has a viral infection, occurs while your child is asleep or is triggered by exercise or cold air A whistling or wheezing sound when breathing out Shortness of breath Chest congestion or tightness  Childhood asthma might also cause:  Trouble sleeping due to shortness of breath, coughing or wheezing Bouts of coughing or wheezing that get worse with a cold or the flu Delayed recovery or bronchitis after a respiratory infection Trouble breathing that hampers play or exercise Fatigue, which can be due to poor sleep  Asthma signs and symptoms vary from child to child, and might get worse or better over time. Your child might have only one indication, such as a lingering cough or chest congestion. It can be difficult to tell whether your child's symptoms are caused by asthma. Periodic or long-lasting wheezing and other asthma-like symptoms can be caused by infectious bronchitis or another respiratory problem.",198
"weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"vomiting,sweating,chest_pain",447
"There are three general types of thoracic outlet syndrome:  Neurogenic (neurologic) thoracic outlet syndrome. This most common type of thoracic outlet syndrome is characterized by compression of the brachial plexus. The brachial plexus is a network of nerves that come from your spinal cord and control muscle movements and sensation in your shoulder, arm and hand. Venous thoracic outlet syndrome. This type of thoracic outlet syndrome occurs when one or more of the veins under the collarbone (clavicle) are compressed, resulting in blood clots. Arterial thoracic outlet syndrome. This is the least common type of TOS. It occurs when one of the arteries under the collarbone is compressed, resulting in bulging of the artery, also known as an aneurysm.  It's possible to have a mix of the three different types of thoracic outlet syndrome, with multiple parts of the thoracic outlet being compressed. Thoracic outlet syndrome symptoms can vary depending on the type. When nerves are compressed, signs and symptoms of neurogenic thoracic outlet syndrome include:  Numbness or tingling in your arm or fingers Pain or aches in your neck, shoulder, arm or hand Weakening grip  Signs and symptoms of venous thoracic outlet syndrome can include:  Discoloration of your hand (bluish color) Arm pain and swelling Blood clot in veins in the upper area of your body Arm fatigue with activity Paleness or abnormal color in one or more fingers or your hand Throbbing lump near your collarbone  Signs and symptoms of arterial thoracic outlet syndrome can include:  Cold fingers, hands or arms Hand and arm pain Lack of color (pallor) or bluish discoloration (cyanosis) in one or more of your fingers or your entire hand Weak or no pulse in the affected arm ",981
"vomiting,dehydration,diarrhoea",402
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances",630
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances",630
