,text,label
34,手指杵状指打开弹出对话框关闭手指杵状指手指杵状指指尖张开并变得比平时更圆，通常与心脏或肺部疾病有关。手指杵状指打开弹出对话框手指杵状指打开弹出对话框打开弹出对话框关闭手指杵状指手指杵状指指尖张开并变得比平时更圆，通常与心脏或肺部疾病有关。手指紧密杵状指手指杵状指指尖张开并变得比平时更圆，通常与心脏或肺部疾病有关。手指紧密杵状指手指杵状指指尖张开并变得比平时更圆，通常与心脏或肺部疾病有关。手指的紧密紧密杵状指手指的杵状指，指尖张开，变得比平时更圆，通常与心脏或肺部疾病有关。手指杵状指指尖张开，变得比平时更圆，通常与心脏或肺部疾病有关。杵状指，指尖张开，变得比平时更圆，通常与心脏或肺部疾病有关。长期接触石棉的影响通常要到初次接触后10-40年才会显现出来。症状的严重程度各不相同。石棉沉滞症的症状和体征可能包括：呼吸急促持续干咳胸闷或疼痛吸气时肺部发出干裂声指尖和脚趾比平时更宽更圆（杵状指）,73.0
35,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
36,瘙痒、皮疹、变色斑片,394.0
37,短肠综合征的常见体征和症状可能包括：腹泻油腻、恶臭的粪便疲劳体重减轻营养不良下肢肿胀（水肿）原因短肠综合征的原因包括手术中切除部分小肠，或出生时部分小肠缺失或受损。可能需要手术切除部分小肠的情况包括克罗恩病、癌症、损伤和血栓。梅奥诊所员工梅奥诊所员工短肠综合症护理,905.0
38,疲劳、坐立不安、嗜睡、血糖水平不规则、视力模糊扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
39,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
40,胃痛、舌溃疡、呕吐、咳嗽、胸痛,412.0
41,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
42,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
43,我胃灼热，消化不良。我经常呕吐我吃的所有东西，我吞咽食物有困难，因为它卡在我的喉咙里。我的上腹部不舒服。,403.0
44,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
45,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
46,关节痛、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
47,我有持续的饥饿感和食欲。有时我的胃会抽筋和痉挛。我吃完东西后，感到浮肿和胀气。,736.0
48,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
49,垂体功能减退的体征和症状通常是逐渐发展的，并随着时间的推移而恶化。它们有时很微妙，可能会被忽视几个月甚至几年。但对一些人来说，症状和体征会突然出现。垂体功能减退的体征和症状因人而异，取决于哪些垂体激素受到影响以及影响的程度。在患有不止一种垂体激素缺乏症的人中，第二种缺乏症可能会增加，或者在某些情况下，隐藏第一种缺乏症的症状。儿童生长激素（GH）缺乏，GH缺乏可能导致生长问题和身材矮小。大多数生长激素缺乏症的成年人没有任何症状，但对一些成年人来说，它可以导致：生长激素生长激素疲劳肌肉无力身体脂肪成分的变化缺乏雄心社会孤立黄体生成素（LH）和卵泡刺激素（FSH）缺乏这些激素的缺乏，称为促性腺激素，影响生殖系统。对于女性来说，这种缺乏会减少卵巢产生的卵子和雌激素。在男性中，这种缺乏会减少睾丸中精子和睾丸激素的产生。女性和男性可能会经历性欲低下、不孕或疲劳。在儿童和青少年中，青春期延迟通常是唯一的症状。女性还可能出现以下症状：潮热、月经不调或无月经、阴毛脱落、无法为母乳喂养的男性产生乳汁。男性还可能出现以下症状：勃起功能障碍、面部或体毛减少、情绪变化促甲状腺激素（TSH）缺乏这种激素控制甲状腺。TSH缺乏会导致甲状腺激素水平低（甲状腺功能减退）。这会导致以下症状：TSH疲劳体重增加皮肤干燥便秘对寒冷敏感或保暖困难促肾上腺皮质激素（ACTH）缺乏这种激素有助于肾上腺正常工作，并帮助身体对压力做出反应。ACTH缺乏的症状包括：ACTH严重疲劳低血压，这可能导致昏厥频繁和长期感染恶心，呕吐或腹痛意识模糊抗利尿激素（ADH）缺乏这种激素，也称为加压素，帮助你的身体平衡其液体水平。ADH缺乏会导致一种称为尿崩症的疾病，这种疾病会导致：ADH排尿过多极度口渴电解质失衡催乳素缺乏催乳素是一种告诉身体何时开始制造母乳的激素。催乳素水平低会导致女性在制造母乳喂养所需的乳汁方面出现问题。,507.0
50,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
51,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
52,呕吐、呼吸困难、胸痛,447.0
53,我的皮肤有时会因为皮疹而脱皮。因为它我更经常生病。我的手有时会发抖，我会发抖。,308.0
54,呕吐、呼吸困难、出汗、胸痛,447.0
55,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
56,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
57,我最近一直感到又渴又饿。我有时也觉得很累。,284.0
58,颈部僵硬，关节肿胀，运动僵硬，行走疼痛,72.0
59,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、口齿不清、易怒、心悸,504.0
60,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
61,不停地打喷嚏，发抖，流泪,35.0
62,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
63,疲劳、情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
64,胃痛、胃酸过多、舌溃疡、咳嗽、胸痛,412.0
65,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
66,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
67,髓鞘损伤和神经系统打开弹出对话框关闭髓鞘损伤和神经系统髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。髓鞘损伤和神经系统打开弹出对话框髓鞘损伤和神经系统打开弹出对话框打开弹出对话框关闭髓鞘损伤和神经系统髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。闭合髓鞘损伤和神经系统髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。闭合髓鞘损伤和神经系统髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。紧密紧密紧密髓鞘损伤和神经系统髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。髓鞘损伤和神经系统在多发性硬化中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。在多发性硬化症中，中枢神经系统中神经纤维（髓鞘）上的保护涂层受损。这会产生一种损伤，根据中枢神经系统的位置，可能会导致身体某些部位的麻木、疼痛或刺痛等症状。根据受影响神经纤维的位置，多发性硬化症的体征和症状可能因人而异，并在病程中有很大差异。常见症状包括：一个或多个肢体麻木或无力，通常一次出现在身体的一侧，伴随某些颈部运动，尤其是颈部向前弯曲而出现刺痛电击感（Lhermitte征）缺乏协调性步态不稳或无法行走部分或完全失明，通常一次出现一只眼睛，眼球运动时经常伴有疼痛长时间复视视力模糊眩晕性功能、肠道和膀胱功能问题疲劳口齿不清认知问题情绪障碍,653.0
68,皮疹，黑头粉刺，皱纹,7.0
69,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
70,寒战、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
71,急性淋巴细胞白血病的症状和体征可能包括：牙龈出血骨痛发烧频繁感染频繁或严重流鼻血颈部及周围、腋窝、腹部或腹股沟淋巴结肿大引起肿块皮肤苍白呼吸急促虚弱疲劳或全身精力减退,14.0
72,我最近感觉很不舒服。我一直在发冷，而且总是很累。我一直咳嗽不退。我咳嗽的时候呼吸真的很困难，胸口疼。我还咳出了很恶心的生锈的痰。,766.0
73,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
74,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
75,这几天我一直在发高烧。我也感到虚弱，肌肉疼痛。因为这个我不能整天工作。,275.0
76,对于许多漏斗胸患者来说，唯一的体征或症状是胸部有轻微的凹痕。在一些人身上，凹陷的深度在青春期早期恶化，并可能持续恶化到成年。在漏斗胸的严重病例中，胸骨可能会压迫肺部和心脏。体征和症状可能包括：运动耐量下降、心跳加速或心悸、反复呼吸道感染、喘息或咳嗽、胸痛、心脏杂音、疲劳、头晕,728.0
77,盆腔炎的体征和症状可能是轻微的，难以识别。有些女性没有任何迹象或症状。当出现盆腔炎的体征和症状时，它们通常包括：下腹部和骨盆的盆腔炎疼痛（从轻微到严重不等）不寻常或大量的阴道分泌物，可能有难闻的气味不寻常的阴道出血，尤其是在性交时或性交后，或经期之间不寻常的阴道出血性疼痛发烧，有时伴有寒战疼痛尿频或排尿困难,731.0
78,谵妄的症状通常在几个小时或几天后开始。它们通常伴随着医学问题出现。症状经常在白天出现和消失。可能会有没有症状的时期。晚上天黑，事物看起来不太熟悉，症状往往会更严重。在不熟悉的环境中，比如在医院里，他们的情况往往会更糟。主要症状包括以下内容。对周围环境的意识降低这可能导致：难以集中注意力或改变话题陷入一个想法而不是对问题做出反应容易分心退缩，很少或没有活动或对周围环境反应很少思维能力差这可能表现为：记忆力差，如忘记最近发生的事情不知道他们在哪里或他们是谁说话或回忆单词有问题漫无边际或无意义说话理解困难说话困难阅读或写作行为和情绪变化这些可能包括：焦虑，恐惧或对他人的不信任抑郁脾气暴躁或愤怒兴高采烈缺乏兴趣和情绪情绪的快速变化性格变化看到别人看不到的东西焦躁不安，焦虑或好斗大声喊叫，呻吟或发出其他声音安静和孤僻——特别是在老年人中行动迟缓或行动迟缓睡眠习惯的改变昼夜睡眠——觉醒循环cle谵妄类型专家已经确定了三种类型：多动性谵妄。这可能是最容易识别的类型。这种类型的人可能会坐立不安，在房间里踱步。他们也可能会焦虑，情绪波动很快，或者看到不存在的东西。这种类型的人通常会抗拒护理。低活动性谵妄。这种类型的人可能不活跃或活动减少。他们往往行动迟缓或昏昏欲睡。他们可能看起来在发呆。他们不与家人或其他人互动。混合型谵妄。症状包括两种类型的谵妄。这个人可能会很快从不安和懒散中来回切换。谵妄和痴呆谵妄和痴呆可能很难区分，一个人可能两者都有。由于脑细胞的损伤或损失，痴呆症患者的记忆力和其他思维能力会逐渐下降。痴呆症最常见的原因是阿尔茨海默氏病，这种疾病会在几个月或几年内缓慢发生。谵妄经常发生在痴呆症患者身上。然而，谵妄发作并不总是意味着一个人患有痴呆症。痴呆症的测试不应该在谵妄发作期间进行，因为结果可能会产生误导。谵妄和痴呆症状之间的一些差异包括：发病。谵妄的发作发生在很短的时间内——一两天内。痴呆症通常始于轻微症状，随着时间的推移会恶化。注意。谵妄损害了保持专注或保持专注的能力。处于痴呆症早期阶段的人通常保持警觉。患有痴呆症的人通常不会行动迟缓或焦虑不安。症状的快速变化。谵妄症状在一天中会出现和消失几次。虽然痴呆症患者一天中有好有坏，但他们的记忆和思维能力通常保持在一个恒定的水平。,273.0
79,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
80,疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
81,我一直觉得很不舒服。我发高烧，呼吸急促，出汗发抖。我还咳出了很多褐色的痰，心跳加速。,766.0
82,Hurthle细胞癌并不总是引起症状，有时会在体检或其他原因进行的影像检查中被发现。当它们发生时，体征和症状可能包括：颈部肿块，喉结下方颈部疼痛或喉咙嘶哑或其他声音变化呼吸急促吞咽困难这些体征和症状不一定意味着你患有Hurthle细胞癌。它们可能是其他医学状况的迹象，如甲状腺炎症或甲状腺肿大（甲状腺肿）。,491.0
83,瘙痒、皮疹、胃痛、烧灼感、排尿,308.0
84,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
85,皮疹，脓疱，黑头,7.0
86,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
87,寒战、呕吐、高烧、出汗、头痛、腹泻、肌肉疼痛,596.0
88,我的脖子非常僵硬，肌肉非常虚弱。由于关节肿胀，我很难在不感到僵硬的情况下四处走动。走路也很困难。,72.0
89,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
90,消化不良、食欲不振、腹痛、气体排出、内痒,735.0
91,我胃口很大，而且总是很饿。我的胃有时疼痛和痉挛。我吃完东西后真的有很痛的胀气和腹胀。,736.0
92,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
93,瘙痒、皮疹、结疹、变色斑片,394.0
94,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
95,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
96,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
97,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
98,四肢无力，颈部疼痛，头晕，失去平衡,186.0
99,啪的一声或破裂的声音可能是你手臂骨折的第一个迹象。体征和症状包括：剧烈疼痛，可能会随着运动而加重肿胀瘀伤畸形，如手臂或手腕弯曲，无法将手臂从手掌向上转到手掌向下，反之亦然,139.0
100,疲劳，高热，呼吸困难，家族史，粘液痰,149.0
101,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
102,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
103,你的四肢有特定的肌肉区域（隔间）。例如，你的小腿有四个隔间。慢性劳力筋膜室综合征通常发生在身体两侧患肢的同一筋膜室，通常是小腿。体征和症状可包括：受影响肢体部分疼痛、烧灼感或绞痛受影响肢体紧绷感受影响肢体麻木或刺痛受影响肢体无力足下垂，在严重的情况下，如果腿部偶尔受到影响，由慢性运动筋膜室综合征引起的肌肉疝引起的肿胀或膨出疼痛通常遵循以下模式：在一定时间后持续开始，运动距离或强度在开始运动后，受影响的肢体逐渐恶化，因为运动强度变小或在停止活动后15分钟内完全停止。随着时间的推移，运动后的恢复时间可能会增加。完全停止运动或仅进行低强度活动可能会缓解症状，但缓解通常只是暂时的。例如，一旦你再次开始跑步，那些熟悉的症状通常会回来。,210.0
104,我一直咳嗽得很厉害，呼吸困难。我一直咳出很多粘液，而且发烧很高。,149.0
105,我的皮肤一直很痒，很红。我还注意到我的指甲变得脆弱，并开始出现凹痕。我担心这可能是更严重问题的征兆。,822.0
106,瘙痒、皮疹、结疹、变色斑片,394.0
107,胃酸过多、消化不良、头痛、视力模糊、扭曲、颈部僵硬、抑郁、易怒、视力障碍,630.0
108,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
109,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
110,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
111,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
112,我最近呼吸困难。我觉得我呼吸不到足够的空气，而且我总是咳嗽。我也真的很累，一直咳出很多粘液。我不确定我是怎么了，但我真的很担心。,149.0
113,呕吐、恶心、旋转、失去平衡、站立不稳,0.0
114,我嘴里有金属味，舌头感觉怪怪的。我也有关节和肌肉疼痛。,308.0
115,疲劳、抽筋、瘀伤、肥胖、腿肿、小腿静脉突出,1047.0
116,关节痛、呕吐、皮肤发黄、尿黑、恶心、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
117,便秘，肛门疼痛，便血，肛门刺激,297.0
118,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
119,呕吐、出汗、胸痛,447.0
120,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
121,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
122,寒战、乏力、咳嗽、高烧、呼吸困难、不适、痰、胸痛、心率加快、痰锈,766.0
123,皮疹，脓疱，黑头粉刺,7.0
124,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
125,我最近情绪很低落，我的尿闻起来像臭鸡蛋。我的肾脏疼痛，我似乎不能控制我的尿液。我不得不一直去洗手间。,1035.0
126,瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
127,头皮癣的体征和症状可能包括：一个或多个圆形、鳞状或发炎的斑块，其中头发在头皮斑块处或附近脱落，这些斑块慢慢变大并有小的黑点，头发在这些斑块处脱落易碎或脆弱的头发，这些头发很容易断裂或拔出头皮上的触痛或疼痛区域,862.0
128,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
129,关节痛、呕吐、乏力、高烧、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、昏迷、胃出血,468.0
130,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
131,呕吐、呼吸困难、出汗、胸痛,447.0
132,由H1N1病毒引起的流感的体征和症状与由其他流感毒株引起的感染相似，可能包括：发烧，但不总是发冷咳嗽喉咙痛流鼻涕或鼻塞流泪，红眼身体疼痛头痛疲劳腹泻恶心和呕吐流感症状在接触病毒后约一至三天出现。,961.0
133,呕吐、呼吸困难、出汗、胸痛,447.0
134,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
135,我发高烧了，我很痒，我在发抖，我一直在呕吐。我还头疼，出了很多汗。我的胃也很不舒服，肌肉也很疼。,596.0
136,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
137,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛,467.0
138,疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
139,皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
140,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
141,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
142,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
143,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
144,我最近感觉很不舒服。我的鼻子像疯了一样流鼻涕，我不停地打喷嚏。我也累坏了，还发烧了。,234.0
145,便秘、排便痛、便血、肛门刺激,297.0
146,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
147,常见的儿童哮喘体征和症状包括：频繁咳嗽，当您的孩子感染病毒时会恶化，发生在您的孩子睡觉时或由运动或冷空气引发呼气时会发出哨声或喘息声呼吸急促胸部充血或紧绷儿童哮喘还可能导致：由于呼吸急促导致的睡眠障碍，咳嗽或喘息咳嗽或喘息发作会因感冒或流感而恶化呼吸道感染后会延迟恢复或支气管炎呼吸困难会妨碍玩耍或运动疲劳，这可能是由于睡眠质量差造成的哮喘体征和症状因儿童而异，可能会随着时间的推移而恶化或好转。您的孩子可能只有一种症状，如持续咳嗽或胸部充血。很难判断孩子的症状是否是由哮喘引起的。周期性或长期喘息和其他哮喘样症状可能由传染性支气管炎或其他呼吸系统问题引起。,198.0
148,四肢无力，颈部疼痛，头晕，失去平衡,186.0
149,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
150,呕吐、眼窝凹陷、脱水、腹泻,402.0
151,呕吐、出汗、胸痛,447.0
152,胸廓出口综合征一般有三种类型：神经源性（神经性）胸廓出口综合征。这种最常见的胸廓出口综合征的特征是臂丛神经受压。臂丛神经是一个神经网络，来自脊髓，控制肩膀、手臂和手的肌肉运动和感觉。静脉胸廓出口综合征。当锁骨（锁骨）下的一条或多条静脉受到压迫，导致血栓形成时，就会发生这种类型的胸廓出口综合征。动脉胸廓出口综合征。这是最不常见的服务条款类型。当锁骨下的一条动脉受到压迫，导致动脉膨胀时，就会发生这种情况，也称为动脉瘤。有可能混合了三种不同类型的胸廓出口综合征，胸廓出口的多个部分受到压迫。胸廓出口综合征的症状因类型而异。当神经受到压迫时，神经源性胸廓出口综合征的体征和症状包括：手臂或手指麻木或刺痛颈部、肩部、手臂或手疼痛或疼痛握力减弱静脉胸廓出口综合征的体征和症状可包括：手变色（蓝色）手臂疼痛和肿胀身体上部静脉血栓手臂疲劳伴活动一个或多个手指苍白或颜色异常或手锁骨附近有悸动肿块动脉胸廓出口综合征的体征和症状可包括：手指、手或手臂冰冷手和手臂疼痛一个或多个手指或整只手变色（苍白）或发蓝（发绀）受影响的手臂无力或无脉搏,981.0
153,呕吐、脱水、腹泻,402.0
154,胃酸过多、消化不良、头痛、视力模糊和扭曲、过度饥饿、抑郁、易怒、视力障碍,630.0
155,胃酸过多、消化不良、头痛、视力模糊和扭曲、过度饥饿、抑郁、易怒、视力障碍,630.0
156,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
157,呕吐、头痛、身体一侧无力、感觉器官改变,718.0
158,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
159,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
160,鼻子破裂的迹象和症状包括：疼痛或压痛，尤其是触摸鼻子时鼻子和周围区域肿胀鼻子出血鼻子或眼睛周围有瘀伤鼻子弯曲或畸形鼻子呼吸困难鼻子流鼻涕感觉一个或两个鼻腔堵塞,145.0
