text,label
虽然你的身体可能藏有导致肺结核的细菌，但你的免疫系统通常可以防止你生病。为此，医生区分了：潜伏性结核病。你感染了结核病，但你体内的细菌不活跃，不会引起任何症状。潜伏性结核病，也称为非活动性结核病或结核病感染，不会传染。潜伏性结核病可以转变为活动性结核病，因此治疗很重要。活动性结核病。也被称为结核病，这种情况会让你生病，在大多数情况下，会传染给他人。它可能发生在感染结核菌数周或数年后。活动性结核病的体征和症状包括：结核病咳嗽三周或三周以上咳血或咳粘液胸痛，或呼吸疼痛或咳嗽无意体重减轻疲劳发烧盗汗发冷食欲不振结核病还会影响身体的其他部位，包括肾脏、脊柱或大脑。当结核病发生在肺部以外时，症状和体征会因所涉及的器官而异。例如，脊柱结核可能会导致背痛，肾脏结核可能会导致尿血。,2
疲劳、体重增加、手脚冰冷、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
疲劳、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
疲劳、体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
疲劳、体重增加、手脚冰冷、情绪波动、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
体重增加、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,3
甲状腺打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺打开弹出对话框甲状腺打开弹出对话框打开弹出对话框关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。关闭关闭关闭甲状腺甲状腺甲状腺位于颈部根部，喉结的正下方。甲状腺甲状腺位于颈部的底部，喉结的正下方。甲状腺位于颈部的底部，就在喉结的下面。甲状腺功能减退的症状取决于病情的严重程度。问题往往发展缓慢，通常需要几年时间。起初，你可能几乎不会注意到甲状腺功能减退的症状，如疲劳和体重增加。或者你可能认为它们只是变老的一部分。但是随着你的新陈代谢持续放缓，你可能会出现更明显的问题。甲状腺功能减退的症状可能包括：疲劳。对寒冷更敏感。便秘。皮肤干燥。体重增加。浮肿的脸。嘶哑的声音。粗糙的头发和皮肤。肌肉无力。肌肉疼痛、压痛和僵硬。月经周期比平时重或不规则。头发稀疏。心率减慢，也称为心动过缓。抑郁症。记忆问题。婴儿甲状腺功能减退任何人都可能患甲状腺功能减退，包括婴儿。大多数出生时没有甲状腺或甲状腺工作不正常的婴儿不会马上出现症状。但是如果甲状腺功能减退没有得到诊断和治疗，症状就会开始出现。它们可能包括：喂养问题。成长不佳。体重增加不佳。皮肤和眼白变黄，这种情况称为黄疸。便秘。肌肉张力差。皮肤干燥。嘶哑的哭声。舌头变大。肚脐附近的软肿胀或隆起，这种情况称为脐疝。当婴儿甲状腺功能减退得不到治疗时，即使是轻微的病例也会导致严重的身体和精神发育问题。儿童和青少年甲状腺功能减退一般来说，患有甲状腺功能减退的儿童和青少年的症状与成人相似。但他们也可能有：生长不良导致身材矮小。恒牙发育迟缓。青春期延迟。智力发育不良。,3
我腿上有些静脉肿了，从皮肤上突出来。它们非常引人注目，让我感到难为情。,4
疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,4
我的腿灼痛，当我长时间站立或行走时会变得更严重。,4
我腿上有一些奇怪的静脉，我不确定。我有点超重，我很担心他们。,4
我的腿很疼，尤其是当我长时间站立的时候。我静脉周围的皮肤又红又发炎，而且很痒。我也经常抽筋。,4
疲劳、痉挛、瘀伤、腿肿、血管肿、小腿静脉突出,4
疲劳、抽筋、瘀伤、肥胖、腿肿、小腿静脉突出,4
疲劳、痉挛、肥胖、腿肿、血管肿、小腿静脉突出,4
我注意到我的小腿抽筋变得越来越频繁和剧烈。这给我带来了很多不适。我也超重了，腿也开始肿了。我担心我可能有静脉曲张。,4
我腿上有静脉曲张。它们非常疼痛，晚上很难入睡。我冲刺的时候也会抽筋。,4
我的腿肿了，很难穿上鞋子。我不能长时间冲刺或站立。我能看到一些肿胀的血管。,4
疲劳、痉挛、瘀伤、肥胖、血管肿胀、小腿静脉突出,4
当我长时间走路或站立时，我的小腿一直抽筋。我还注意到我的小腿上有瘀伤。我很快就觉得累了。,4
我注意到我的腿已经肿了几个星期了，而且开始恶化。我也很难穿上鞋子，长时间坐着也很不舒服。,4
我注意到我的腿肿了，血管也看得见。我的腿肿了，我可以看到小腿上有一股肿胀的静脉。,4
我一直感到腿部疼痛和肿胀。当我长时间站立时，疼痛会更严重。,4
我的腿真的很不舒服。当我运动时，我会抽筋，血管非常明显。,4
我腿上有又大又鼓的静脉，真的很痛。他们真的很明显，我很担心他们。,4
关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,5
关节疼痛，颈痛，膝痛，关节肿胀，行走疼痛,5
关节疼痛，颈痛，髋关节疼痛，关节肿胀，行走疼痛,5
颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,5
关节疼痛，膝关节疼痛，髋关节疼痛，关节肿胀，行走疼痛,5
眼睛凹陷，脱水，腹泻,6
呕吐、脱水、腹泻,6
呕吐、眼窝凹陷、脱水、腹泻,6
呕吐、眼窝凹陷、脱水,6
呕吐、眼窝凹陷、腹泻,6
疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,7
疲劳、恶心、食欲不振、眼睛发黄、家族史,7
疲劳、皮肤发黄、恶心、食欲不振、家族史,7
丙型肝炎病毒的长期感染被称为慢性丙型肝炎。慢性丙型肝炎通常是多年的“无症状”感染，直到病毒损害肝脏足以导致肝病的体征和症状。体征和症状包括：容易出血容易瘀伤容易疲劳食欲不振皮肤和眼睛发黄变色（黄疸）深色尿液皮肤发痒腹部积液（腹水）腿部肿胀体重减轻意识模糊嗜睡和口齿不清（肝性脑病）皮肤上的蜘蛛状血管（蜘蛛血管瘤）每一次慢性丙型肝炎感染都始于急性期。急性丙型肝炎通常得不到诊断，因为它很少引起症状。当出现体征和症状时，它们可能包括黄疸，以及疲劳、恶心、发烧和肌肉疼痛。急性症状在接触病毒后一至三个月出现，并持续两周至三个月。急性丙型肝炎感染并不总是变成慢性。一些人在急性期后清除体内的丙型肝炎病毒，这种结果被称为自发病毒清除。在对诊断为急性丙型肝炎病毒的人的研究中，自发病毒清除率从15%到25%不等。急性丙型肝炎对抗病毒治疗也反应良好。,7
疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄,7
皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,7
疲劳、皮肤发黄、恶心、眼睛发黄、家族史,7
疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,8
疲劳、咳嗽、高烧、呼吸困难、家族史,8
疲劳、咳嗽、高烧、呼吸困难、粘液痰,8
疲劳，高热，呼吸困难，家族史，粘液痰,8
我一直呼吸困难，咳嗽不止，还发烧。我还咳出了很多粘稠的东西，我感觉真的很累。我不知道发生了什么事，但我感觉不舒服。,8
疲劳、咳嗽、高烧、家族史、粘液痰,8
我最近感觉很累，咳嗽了几天。呼吸越来越困难，我咳了很多痰。我的发烧也真的很高。,8
我一直咳嗽、呼吸困难和疲劳。我发烧了，一直咳出很多粘稠的痰。我感到很不舒服，因为我又累又累。,8
我一直咳嗽得很厉害，呼吸困难。我也很累很虚弱，还发高烧。,8
我好累好虚弱，发烧真的很高。所有这些症状都很难处理，我还咳出了很多粘液。我真的很沮丧。,8
我最近呼吸困难。我一直咳嗽得很厉害，胸口很紧。我也一直感到非常疲惫和虚弱。,8
我最近呼吸困难。我一直咳嗽得很厉害，很难呼吸完整。我也感到很累很虚弱。,8
我最近咳嗽得很厉害，呼吸都很困难。我也发烧了，感觉又弱又累。,8
我一直呼吸困难，咳嗽得很厉害，而且我真的很累。我发烧了，咳出很多粘液。,8
咳嗽，高烧，呼吸困难，家族史，粘液痰,8
我一直咳嗽得很厉害，呼吸困难。我一直咳出很多粘液，而且发烧很高。,8
我最近呼吸困难。我觉得我呼吸不到足够的空气，而且我总是咳嗽。我也真的很累，一直咳出很多粘液。我不确定我是怎么了，但我真的很担心。,8
我最近感觉很虚弱和疲倦，而且我咳嗽得一直不退。我也一直在发高烧，呼吸都很困难。我一直咳出很多粘液。,8
皮疹，脓疱，黑头粉刺,9
脓满粉刺，黑头粉刺,9
皮疹，黑头粉刺，皱纹,9
皮疹，脓疱，黑头,9
胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,10
我有慢性口臭，嘴里有酸味，有时因为喉咙刺痛而难以吞咽食物,10
我嘴里一直有酸味，即使我没吃过任何酸性的东西。我也经常打嗝和喉咙哽咽。,10
我经常胃灼热和消化不良。当我吃辛辣或高脂肪的食物时，情况会更糟。我还会胸痛，当我躺下或弯腰时会变得更严重。,10
我胸部有一种时好时坏的灼热感。我觉得食物或酸在我的喉咙里积压。当我躺下时，我的胸部不适只会变得更严重。吃完饭后，我经常胃灼热或消化不良并呕吐。,10
我经常打嗝。我的手臂、下巴和脖子后面都感到胸痛。我感到胸口有压力和紧张。,10
我经常打嗝。我的背部、颈部和手臂也有胸痛。我感到胸口有压力和紧张。,10
我有很多胃灼热和胃酸倒流。我吃完饭后也会恶心呕吐。,10
我胃灼热，消化不良。我经常呕吐我吃的所有东西，我吞咽食物有困难，因为它卡在我的喉咙里。我的上腹部不舒服。,10
胃痛、舌溃疡、呕吐、咳嗽、胸痛,10
胃痛、胃酸过多、舌溃疡、咳嗽、胸痛,10
胃痛、胃酸过多、舌溃疡、呕吐、胸痛,10
瘙痒、乏力、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,11
我全身都起疹子了，感觉很不舒服。我发烧头疼，不知道怎么了。,11
瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、不适、全身红斑,11
瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、淋巴结肿大、不适、全身红斑,11
瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,11
瘙痒、皮疹、乏力、嗜睡、高烧、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,11
我最近感觉很累。白天几乎睁不开眼睛，一直感觉昏昏欲睡，无法激励自己。我也一直很难入睡。,11
我的皮肤上有非常严重的皮疹。真的又痒又痛。我还发烧、头痛和疲劳。,11
我的胳膊和脸上有红色的小肿块。它们很痒，让我一天都很不舒服。,11
我全身都起疹子了。真的很痒，很不舒服。我也感到很累，筋疲力尽。,11
我一直感觉很不舒服，而且我没有胃口。我还注意到我的手臂、脖子和脸上有一些红斑，当我触摸它们时会发痒。,11
我已经感觉发烧好几天了。我全身也有皮疹，痒得要命。,11
瘙痒、皮疹、乏力、嗜睡、高烧、头痛、轻度发热、淋巴结肿大、不适、全身红斑,11
瘙痒、皮疹、疲劳、嗜睡、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,11
我全身都是小红点。我不知道它们是什么，它们让我担心。我也失去了食欲，每天晚上我都筋疲力尽，头疼得厉害。,11
我的胳膊和背上有很多红斑。它们很痒，我一直觉得很累。我担心会是什么。,11
疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,12
疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、过度饥饿、食欲增加、多尿,12
疲劳、坐立不安、嗜睡、血糖水平不规则、视力模糊扭曲、肥胖、过度饥饿、食欲增加、多尿,12
体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,12
疲劳、体重减轻、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,12
疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、肥胖、过度饥饿、食欲增加、多尿,12
我有皮肤过敏和皮疹，尤其是在我的皮肤缝隙。我的皮肤擦伤和割伤也需要一段时间才能痊愈。,12
我有很多皮肤过敏和皮疹，尤其是在我皮肤的皱纹。我皮肤上的任何伤口或瘀伤愈合也非常缓慢。,12
我咳嗽不退，老是打喷嚏。我也有心悸，我的感染似乎没有愈合。我的喉咙有时会痛，但通常会好起来。,12
我呼吸困难，尤其是锻炼的时候。我无缘无故地流汗和脸红。我经常得酵母菌感染和尿路感染。,12
我经常尿尿，而且总是很饿。我经常头晕和困惑。我也失去了视力。,12
我的伤口似乎没有愈合。我的手和脚麻木而刺痛。,12
我一直觉得很渴，而且小便比平时多了很多。我的嘴和喉咙总是很干。我也一直感觉很饿，吃得比平时多得多。,12
我经常尿尿，而且总是很渴。我有时会头晕和困惑。我也失去了很多视力。,12
我的伤口很难愈合。我的脚和手又麻又麻。我感到虚弱和脆弱。,12
我总是口渴，尿很多。我也在减肥，感觉真的很累。,12
我总是又渴又饿，还得一直尿尿。我最近也瘦了很多，总是很累。,12
我经常尿尿，很难忍住。我感到头晕目眩。我看不太清楚。,12
我干咳不退。我也有心悸，我的感染似乎没有好转。有时我的喉咙会痛，但似乎会好起来。,12
我总是感到疲惫不堪。我的视力模糊，似乎越来越差。我有时也会头晕目眩。,12
我总是口渴，尿很多。我感觉真的很累，我总是迷路。我已经看不太清楚了。,12
我最近一直感到又渴又饿。我有时也觉得很累。,12
我有一个伤口愈合不好。我的手和脚麻木而刺痛。,12
呕吐、头痛、身体一侧无力、感觉器官改变,13
呕吐、头痛、身体一侧无力,13
呕吐、头痛、感觉器官改变,13
呕吐，身体一侧无力，感觉器官改变,13
关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
关节痛、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
关节痛、呕吐、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
关节痛、呕吐、乏力、高热、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
关节痛、呕吐、乏力、高烧、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、昏迷、胃出血,14
关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,14
我一直感觉很不舒服。我发高烧，发冷，而且很痒。我也一直在呕吐和头痛。我也出了很多汗，感到恶心和疼痛。,15
寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,15
我一直感觉很不舒服。我发高烧，发冷，还头疼。我也一直在呕吐和出汗。我也真的很痒，肌肉疼。,15
我发烧、发冷和呕吐。我也头疼，出了很多汗。我还感到恶心和肌肉疼痛。,15
我发高烧了，我很痒，我在发抖，我一直在呕吐。我还头疼，出了很多汗。我的胃也很不舒服，肌肉也很疼。,15
过去几天我一直感觉很不舒服。我发高烧，发冷，还很痒。我也一直在呕吐和出汗。我头疼，肌肉酸痛。我感觉真的很痛苦。,15
寒战、呕吐、高烧、头痛、恶心、腹泻、肌肉疼痛,15
寒战、呕吐、高烧、出汗、头痛、恶心、肌肉疼痛,15
我发高烧、发冷、恶心和严重瘙痒。我也头疼，出了很多汗。我肌肉疼痛和恶心。,15
寒战、呕吐、高烧、出汗、头痛、腹泻、肌肉疼痛,15
寒战、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,15
寒战、呕吐、出汗、头痛、恶心、腹泻、肌肉疼痛,15
我最近感觉忽冷忽热。我也一直很痒，头疼。我出了很多汗，觉得恶心。我的肌肉也疼。,15
我全身发痒，还发冷呕吐。我发高烧了，出了很多汗。我也头疼，觉得恶心。我的肌肉真的很酸痛。,15
我发高烧，发冷，而且很痒。我还头痛、多汗、恶心和肌肉疼痛。,15
我一直发冷、恶心、发高烧和头痛。我也出了很多汗，感觉肌肉疼痛。,15
呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,15
我一直感觉很不舒服。我发烧、发冷、恶心和头痛。我也出了很多汗，肌肉也疼。,15
肌肉萎缩，高烧，婚外情,16
肌肉萎缩、喉部斑块、高烧、婚外情,16
喉咙贴片，高烧，婚外情,16
肌肉萎缩，喉部有斑块，高烧,16
肌肉萎缩，喉咙贴片，婚外情,16
寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹泻、伤寒、腹痛,17
寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,17
我已经呕吐和拉肚子好几天了。因为它，我一直很难保持水分。我也有轻微的发烧和便秘。我的头也有点疼。,17
寒战、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,17
我呼吸一直很困难，我觉得我经常恶心。我也有轻微的腹痛。真的很可怕。,17
我一直腹痛和便秘。我也觉得我需要呕吐，我感觉很虚弱。,17
我最近感觉很不舒服。我一直在发冷和发烧，我的胃一直疼得很厉害。我就是感觉一点都不像我自己。,17
过去一周我一直感觉很不舒服。我一直在呕吐和拉肚子，体重也瘦了很多。我还发烧、头痛和胃痛。我真的很担心我的健康。,17
我最近感觉很不舒服。我一直感到恶心和呕吐，而且我已经没有食欲了。我也一直感觉很虚弱。,17
寒战、呕吐、乏力、高烧、恶心、便秘、腹痛、腹泻、伤寒、腹痛,17
我便秘和胃痛已经有几天了。这真的很不舒服，而且开始影响我的日常生活。,17
我一直在拉肚子和便秘，这真的很困扰我。我肚子痛得很厉害，总是很累，不想吃东西。,17
我腹痛已经有几天了。一直来来去去，但真的很不愉快。我也一直便秘和呕吐。我真的很担心我的健康。,17
过去一周我一直头疼。开始是隐隐作痛，但现在越来越严重，现在是剧痛。它还伴有胃痛、便秘和腹泻。我真的很担心。,17
寒战、呕吐、乏力、高烧、头痛、恶心、腹痛、腹泻、伤寒、腹痛,17
在过去的几天里，我一直有严重的腹痛和便秘。我每天晚上还会发烧、发冷和头痛。我真的很不舒服。,17
我的手掌和脚底有裂缝，疼痛并出血。皮肤也在剥落。,18
皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,18
我的皮肤上有皮疹，又红又痒。我抓的时候会流血。我的指甲上也有小凹痕，而且发炎了。,18
皮疹、关节痛、脱皮、银粉样粉尘、指甲发炎,18
皮疹、关节痛、银粉样粉尘、指甲小凹痕、指甲发炎,18
我的生殖器又红又刺激。它经常发痒、烧灼感和疼痛。我身体的其他部位也有皮疹，关节也疼。,18
皮疹、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,18
我的皮肤一直很痒，很红。我还注意到我的指甲变得脆弱，并开始出现凹痕。我担心这可能是更严重问题的征兆。,18
我的皮肤上有红色的鳞状斑块。它们很痒，有时还会痛。它们通常在我的膝盖、手肘和头皮上。,18
我的指甲上有小凹痕。我的关节很疼。我的皮肤上有一层银色的灰尘，尤其是在我的背上。,18
我的皮肤状况会导致皮肤干燥、片状斑块。我也有关节痛，膝盖和肘部的皮肤正在脱落。,18
皮疹、关节痛、脱皮、指甲小凹痕、指甲发炎,18
我的皮肤上有红色、发痒和鳞状斑块。它们经常在我的生殖器上，但我身体的其他部位也有。他们有时会感到痛苦和不舒服。,18
因为皮疹的疼痛和瘙痒，我一直难以入睡。我手指上的皮肤开始剥落了。我的指甲有一些微小的裂缝，这真的很令人担忧。,18
胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，颈部僵硬，抑郁，易怒，视力障碍,19
胃酸过多、消化不良、头痛、视力模糊、扭曲、颈部僵硬、抑郁、易怒、视力障碍,19
我一直头痛、视力扭曲、过度饥饿、脖子僵硬、抑郁、易怒和视觉障碍。,19
胃酸过多，头痛，视力模糊和扭曲，过度饥饿，脖子僵硬，抑郁，易怒，视力障碍,19
我一直头疼，视力模糊。我也觉得我总是很饿，脖子也很疼。我也感到非常烦躁和悲伤。,19
我一直感到头痛，视力模糊和扭曲，以及视觉障碍。这些症状一直影响着我的日常生活，让我感到不适。,19
我头痛已经有一段时间了。他们真的很糟糕，让人很难集中注意力。我也有视力模糊，我觉得真的很恶心。我不知道是什么引起的，但我希望你能帮我弄清楚。,19
我偏头痛已经有几天了。我视力扭曲，食欲不振，脖子疼痛，忧郁，易怒，胃酸倒流，消化不良，经常头痛。,19
胃酸过多、消化不良、头痛、视力模糊和扭曲、过度饥饿、抑郁、易怒、视力障碍,19
我头痛已经有一段时间了。它们通常在我头部的左侧，非常疼痛。我还会恶心、呕吐，对光和声音敏感。我试过服用非处方止痛药，但似乎没多大帮助。,19
我头痛已经有一段时间了。它们通常在我头的左侧，非常疼。当我头疼的时候，我也会感到恶心和头晕。,19
我一直在经历视力问题、食欲增加、脖子酸痛、忧郁、易怒、经常性头痛、胃酸倒流、消化不良和频繁的偏头痛。这些症状使我的日常活动更具挑战性，并给我带来了巨大的痛苦。,19
胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，脖子僵硬，抑郁，易怒,19
瘙痒、皮疹、胃痛、烧灼感、排尿,20
我的月经周期一直有一些奇怪的变化，我一直有一些意想不到的阴道分泌物。我最近也感到非常情绪化和焦虑。,20
瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,20
我的皮肤有时会因为皮疹而脱皮。因为它我更经常生病。我的手有时会发抖，我会发抖。,20
我嘴里有金属味，也有味觉和嗅觉的变化感。有时会感到难以忍受的关节痛和肌肉痛,20
瘙痒、皮疹、胃痛、小便点状,20
我嘴里有金属味，舌头感觉怪怪的。我也有关节和肌肉疼痛。,20
瘙痒、胃痛、烧灼感、排尿点状,20
皮疹，胃痛，烧灼感排尿，点状排尿,20
我很难集中注意力，而且我经常忘记事情。我思维不清晰，记忆力差。,20
我体重增加了很多，现在很胖。我的胃口各不相同，对各种东西都有渴望。,20
我有严重的恶心和胸部不适。我最近胸部一直不舒服。我经常发抖，感到非常紧张。我一直在服用一种治疗高血压的新药。,20
我正在掉头发，而且变得又干又痒。我的头皮屑越来越严重，皮肤也真的很干。,20
持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
持续打喷嚏、寒战、乏力、咳嗽、高烧、淋巴结肿大、身体不适、痰多、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
我最近感觉很不舒服。我的鼻子像疯了一样流鼻涕，我不停地打喷嚏。我也累坏了，还发烧了。,21
持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
寒战、乏力、咳嗽、高热、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
我最近感觉很不舒服，筋疲力尽。我喉咙发痒，流鼻涕。我也头疼，脖子感觉肿。,21
我得了重感冒。我流鼻涕，眼睛又红又肿。我一直在咳嗽，我的胸部感觉很重。我什么都闻不到，肌肉也很酸痛。,21
我一直咳嗽得很厉害，感觉又冷又发抖。我的鼻子很闷，我感到脸上有压力。我痰多，咳嗽胸口疼。我什么都闻不到，肌肉也疼。,21
持续打喷嚏、寒战、咳嗽、高热、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,21
